secID_1,filters_1,,secID_2,weight_2,,secID_3,quantity,,secID_4,weight_4,INDUSTRY,filters_4
002213.SZ,0,,002113.SZ,0,,600670.SH,0,,002557.SZ,0.007116667,食品饮料,0
002214.SZ,0,,000819.SZ,0.003919721,,,,,,,,
002217.SZ,0,,600985.SH,0.004479681,,,,,,,,
002235.SZ,1,,002395.SZ,0.004479681,,,,,,,,
002245.SZ,0,,002381.SZ,0.003919721,,,,,,,,
002247.SZ,0,,002591.SZ,0.003919721,,,,,,,,
002252.SZ,0,,300031.SZ,0.003919721,,,,,,,,
002253.SZ,0,,002054.SZ,0.004479681,,,,,,,,
002274.SZ,0,,300236.SZ,0.003919721,,,,,,,,
002275.SZ,1,,300108.SZ,0.003919721,,,,,,,,
002286.SZ,0,,600182.SH,0.003919721,,,,,,,,
002295.SZ,0,,300225.SZ,0.003919721,,,,,,,,
002343.SZ,0,,300132.SZ,0.004479681,,,,,,,,
002347.SZ,0,,300109.SZ,0.004479681,,,,,,,,
002357.SZ,0,,002206.SZ,0.003919721,,,,,,,,
002361.SZ,0,,000782.SZ,0.004479681,,,,,,,,
002395.SZ,0,,002201.SZ,0,,,,,,,,
002402.SZ,0,,002108.SZ,0.003919721,,,,,,,,
002404.SZ,0,,600075.SH,0.003919721,,,,,,,,
002414.SZ,0,,600889.SH,0.003919721,,,,,,,,
002425.SZ,0,,000731.SZ,0.003919721,,,,,,,,
002455.SZ,0,,002361.SZ,0.004479681,,,,,,,,
002472.SZ,0,,002082.SZ,0.004048747,,,,,,,,
002477.SZ,1,,600291.SH,0.004048747,,,,,,,,
002484.SZ,0,,300117.SZ,0.004048747,,,,,,,,
002488.SZ,0,,601390.SH,0.004048747,,,,,,,,
002495.SZ,0,,002088.SZ,0.004048747,,,,,,,,
002500.SZ,1,,000023.SZ,0.004048747,,,,,,,,
002510.SZ,0,,601186.SH,0.004048747,,,,,,,,
002544.SZ,0,,600425.SH,0.004048747,,,,,,,,
002548.SZ,0,,000877.SZ,0.004048747,,,,,,,,
002557.SZ,0,,002314.SZ,0.004048747,,,,,,,,
002559.SZ,0,,600539.SH,0.004048747,,,,,,,,
300008.SZ,0,,300234.SZ,0.004048747,,,,,,,,
300013.SZ,1,,600356.SH,0.004458071,,,,,,,,
300015.SZ,0,,600235.SH,0.004458071,,,,,,,,
300016.SZ,0,,300089.SZ,0.004458071,,,,,,,,
300018.SZ,0,,002228.SZ,0.004458071,,,,,,,,
300019.SZ,0,,002247.SZ,0.004458071,,,,,,,,
300038.SZ,1,,000910.SZ,0.004458071,,,,,,,,
300040.SZ,1,,002120.SZ,0.004458071,,,,,,,,
300041.SZ,0,,002047.SZ,0.004458071,,,,,,,,
300046.SZ,0,,600827.SH,0.004555953,,,,,,,,
300047.SZ,0,,600856.SH,0,,,,,,,,
300058.SZ,0,,600861.SH,0.005125447,,,,,,,,
300066.SZ,0,,000861.SZ,0.004555953,,,,,,,,
300069.SZ,0,,600729.SH,0.005125447,,,,,,,,
300070.SZ,0,,600122.SH,0.004555953,,,,,,,,
300074.SZ,0,,600821.SH,0.004555953,,,,,,,,
300076.SZ,0,,600694.SH,0.005125447,,,,,,,,
300083.SZ,0,,600723.SH,0.004555953,,,,,,,,
300089.SZ,0,,300046.SZ,0.004956378,,,,,,,,
300099.SZ,0,,300184.SZ,0.004575118,,,,,,,,
300109.SZ,0,,300053.SZ,0.004575118,,,,,,,,
300124.SZ,0,,000413.SZ,0,,,,,,,,
300126.SZ,0,,300131.SZ,0.004575118,,,,,,,,
300132.SZ,0,,002351.SZ,0.004575118,,,,,,,,
300163.SZ,1,,002179.SZ,0.004575118,,,,,,,,
300164.SZ,0,,300078.SZ,0.004575118,,,,,,,,
300173.SZ,0,,600071.SH,0.004575118,,,,,,,,
300192.SZ,0,,002139.SZ,0.004956378,,,,,,,,
600019.SH,0,,002119.SZ,0.004575118,,,,,,,,
600077.SH,0,,002371.SZ,0.004575118,,,,,,,,
600081.SH,0,,002587.SZ,0.004575118,,,,,,,,
600094.SH,1,,600219.SH,0.00538477,,,,,,,,
600136.SH,1,,600595.SH,0.004711674,,,,,,,,
600148.SH,0,,002295.SZ,0.00538477,,,,,,,,
600167.SH,0,,600338.SH,0,,,,,,,,
600210.SH,0,,002578.SZ,0.004711674,,,,,,,,
600219.SH,0,,002378.SZ,0.004711674,,,,,,,,
600222.SH,0,,002130.SZ,0.004711674,,,,,,,,
600237.SH,1,,000970.SZ,0.004711674,,,,,,,,
600248.SH,0,,000048.SZ,0.004845149,,,,,,,,
600278.SH,1,,600540.SH,0.004845149,,,,,,,,
600336.SH,0,,300138.SZ,0.004845149,,,,,,,,
600338.SH,1,,600180.SH,0.004845149,,,,,,,,
600340.SH,0,,000576.SZ,0.004845149,,,,,,,,
600356.SH,0,,002385.SZ,0.004845149,,,,,,,,
600378.SH,1,,002477.SZ,0,,,,,,,,
600385.SH,0,,600201.SH,0.004845149,,,,,,,,
600399.SH,0,,600733.SH,0.005104091,,,,,,,,
600403.SH,0,,601009.SH,0.005104091,,,,,,,,
600446.SH,0,,600816.SH,0.005104091,,,,,,,,
600459.SH,0,,600747.SH,0.005104091,,,,,,,,
600461.SH,0,,000783.SZ,0.005104091,,,,,,,,
600463.SH,0,,000835.SZ,0.005210871,,,,,,,,
600508.SH,0,,600508.SH,0.005210871,,,,,,,,
600513.SH,0,,600397.SH,0.005210871,,,,,,,,
600527.SH,1,,601001.SH,0.005210871,,,,,,,,
600530.SH,1,,000683.SZ,0.005210871,,,,,,,,
600538.SH,1,,002373.SZ,0.005285617,,,,,,,,
600552.SH,0,,000892.SZ,0,,,,,,,,
600558.SH,0,,002195.SZ,0.005285617,,,,,,,,
600560.SH,0,,000673.SZ,0.005285617,,,,,,,,
600561.SH,0,,300235.SZ,0.005285617,,,,,,,,
600562.SH,1,,300058.SZ,0.005692203,,,,,,,,
600566.SH,1,,300231.SZ,0.005285617,,,,,,,,
600570.SH,0,,002153.SZ,0.005285617,,,,,,,,
600571.SH,0,,300047.SZ,0.005692203,,,,,,,,
600582.SH,0,,300044.SZ,0.005285617,,,,,,,,
600588.SH,0,,300036.SZ,0.005285617,,,,,,,,
600594.SH,0,,000665.SZ,0.005285617,,,,,,,,
600626.SH,1,,000682.SZ,0.005692203,,,,,,,,
600647.SH,0,,002401.SZ,0.005285617,,,,,,,,
600656.SH,1,,600561.SH,0.00774156,,,,,,,,
600670.SH,1,,600077.SH,0.00774156,,,,,,,,
600671.SH,1,,600794.SH,0.00580617,,,,,,,,
600684.SH,0,,002040.SZ,0.00774156,,,,,,,,
600689.SH,1,,002210.SZ,0,,,,,,,,
600694.SH,0,,300013.SZ,0,,,,,,,,
600701.SH,0,,600020.SH,0.00580617,,,,,,,,
600706.SH,0,,600012.SH,0.00580617,,,,,,,,
600715.SH,1,,000590.SZ,0.006004812,,,,,,,,
600718.SH,0,,600529.SH,0.006004812,,,,,,,,
600729.SH,0,,600521.SH,0.006004812,,,,,,,,
600731.SH,0,,002198.SZ,0.006004812,,,,,,,,
600734.SH,1,,002020.SZ,0.006004812,,,,,,,,
600735.SH,1,,600222.SH,0.006380113,,,,,,,,
600738.SH,0,,600781.SH,0.006004812,,,,,,,,
600757.SH,1,,000605.SZ,0.006380113,,,,,,,,
600758.SH,0,,000153.SZ,0.006004812,,,,,,,,
600780.SH,1,,600380.SH,0.006004812,,,,,,,,
600784.SH,0,,600530.SH,0,,,,,,,,
600791.SH,0,,000756.SZ,0.006380113,,,,,,,,
600796.SH,1,,600763.SH,0.006004812,,,,,,,,
600816.SH,0,,600055.SH,0.006004812,,,,,,,,
600823.SH,0,,002107.SZ,0.006004812,,,,,,,,
600847.SH,0,,600161.SH,0.006004812,,,,,,,,
600854.SH,1,,000790.SZ,0.006004812,,,,,,,,
600856.SH,1,,000695.SZ,0,,,,,,,,
600861.SH,0,,000966.SZ,0.006380113,,,,,,,,
600881.SH,0,,000027.SZ,0.006380113,,,,,,,,
600888.SH,0,,000692.SZ,0.007291558,,,,,,,,
600892.SH,1,,600758.SH,0.007291558,,,,,,,,
600966.SH,0,,600452.SH,0.006380113,,,,,,,,
600970.SH,0,,600461.SH,0.007291558,,,,,,,,
600971.SH,0,,000883.SZ,0.006380113,,,,,,,,
600973.SH,0,,600791.SH,0.007581389,,,,,,,,
600975.SH,0,,000979.SZ,0.006498334,,,,,,,,
600982.SH,1,,000809.SZ,0.006498334,,,,,,,,
600984.SH,1,,600246.SH,0.006498334,,,,,,,,
600985.SH,0,,600576.SH,0.006498334,,,,,,,,
600987.SH,0,,600767.SH,0.006498334,,,,,,,,
600990.SH,1,,000040.SZ,0.006498334,,,,,,,,
600992.SH,0,,000502.SZ,0,,,,,,,,
601001.SH,0,,000150.SZ,0.006498334,,,,,,,,
601007.SH,0,,002077.SZ,0.006498334,,,,,,,,
601009.SH,0,,600136.SH,0,,,,,,,,
601137.SH,0,,600383.SH,0.006498334,,,,,,,,
601169.SH,0,,600463.SH,0.007581389,,,,,,,,
601717.SH,0,,002133.SZ,0.007581389,,,,,,,,
601818.SH,0,,002329.SZ,0.007599187,,,,,,,,
,,,000729.SZ,0.007599187,,,,,,,,
,,,002557.SZ,0.007599187,,,,,,,,
,,,002216.SZ,0.007599187,,,,,,,,
,,,000799.SZ,0.007599187,,,,,,,,
,,,600199.SH,0.007599187,,,,,,,,
