tiaoCangDate,secID,score,weight,INDUSTRY
2012/8/31,600219.SH,69923.95418,0.0044125,有色金属
2012/8/31,600595.SH,66164.55042,0.0044125,有色金属
2012/8/31,002295.SZ,63422.58832,0.0044125,有色金属
2012/8/31,600338.SH,63341.12346,0.0044125,有色金属
2012/8/31,002578.SZ,61422.61483,0.0044125,有色金属
2012/8/31,002378.SZ,59819.04095,0.0044125,有色金属
2012/8/31,002130.SZ,58696.63801,0.0044125,有色金属
2012/8/31,000970.SZ,58472.85432,0.0044125,有色金属
2012/8/31,002082.SZ,55145.7158,0.003791667,建筑建材
2012/8/31,600291.SH,53277.76667,0.003791667,建筑建材
2012/8/31,300117.SZ,51361.90415,0.003791667,建筑建材
2012/8/31,601390.SH,49731.60314,0.003791667,建筑建材
2012/8/31,002088.SZ,49209.68403,0.003791667,建筑建材
2012/8/31,000023.SZ,48841.22768,0.003791667,建筑建材
2012/8/31,601186.SH,48387.0252,0.003791667,建筑建材
2012/8/31,600425.SH,47596.7921,0.003791667,建筑建材
2012/8/31,000877.SZ,46987.77778,0.003791667,建筑建材
2012/8/31,002314.SZ,46766.82618,0.003791667,建筑建材
2012/8/31,600539.SH,45938.71057,0.003791667,建筑建材
2012/8/31,300234.SZ,43924.80501,0.003791667,建筑建材
2012/8/31,300066.SZ,70477.93244,0.002744118,机械设备
2012/8/31,600520.SH,69301.48695,0.002744118,机械设备
2012/8/31,002175.SZ,69161.10702,0.002744118,机械设备
2012/8/31,600847.SH,68649.26323,0.002744118,机械设备
2012/8/31,600558.SH,68448.84111,0.002744118,机械设备
2012/8/31,002196.SZ,67828.82808,0.002744118,机械设备
2012/8/31,002347.SZ,66687.98717,0.002744118,机械设备
2012/8/31,000519.SZ,66496.41804,0.002744118,机械设备
2012/8/31,300173.SZ,66235.30702,0.002744118,机械设备
2012/8/31,600379.SH,64914.3826,0.002744118,机械设备
2012/8/31,600405.SH,64042.8351,0.002744118,机械设备
2012/8/31,002112.SZ,63906.17918,0.002744118,机械设备
2012/8/31,300018.SZ,62229.06658,0.002744118,机械设备
2012/8/31,002209.SZ,61577.77142,0.002744118,机械设备
2012/8/31,300151.SZ,60945.54611,0.002744118,机械设备
2012/8/31,000890.SZ,60898.55504,0.002744118,机械设备
2012/8/31,300208.SZ,60578.69453,0.002744118,机械设备
2012/8/31,002058.SZ,59778.0607,0.002744118,机械设备
2012/8/31,600973.SH,58814.41769,0.002744118,机械设备
2012/8/31,002204.SZ,58625.7419,0.002744118,机械设备
2012/8/31,000923.SZ,58452.89027,0.002744118,机械设备
2012/8/31,002435.SZ,58393.26515,0.002744118,机械设备
2012/8/31,300007.SZ,58032.06751,0.002744118,机械设备
2012/8/31,002580.SZ,57993.75412,0.002744118,机械设备
2012/8/31,002026.SZ,57925.29153,0.002744118,机械设备
2012/8/31,002150.SZ,57541.58552,0.002744118,机械设备
2012/8/31,300126.SZ,57123.97896,0.002744118,机械设备
2012/8/31,300154.SZ,56869.71808,0.002744118,机械设备
2012/8/31,600992.SH,56767.38865,0.002744118,机械设备
2012/8/31,300069.SZ,56232.54165,0.002744118,机械设备
2012/8/31,601179.SH,56015.95425,0.002744118,机械设备
2012/8/31,300095.SZ,55987.76287,0.002744118,机械设备
2012/8/31,002537.SZ,55897.45928,0.002744118,机械设备
2012/8/31,002180.SZ,55609.98905,0.002744118,机械设备
2012/8/31,300046.SZ,72967.51684,0.004284615,电子
2012/8/31,300184.SZ,71253.71926,0.004284615,电子
2012/8/31,300053.SZ,71087.7081,0.004284615,电子
2012/8/31,000413.SZ,62792.38251,0.004284615,电子
2012/8/31,300131.SZ,62567.3357,0.004284615,电子
2012/8/31,002351.SZ,62442.75361,0.004284615,电子
2012/8/31,002179.SZ,61159.98846,0.004284615,电子
2012/8/31,300078.SZ,58867.27088,0.004284615,电子
2012/8/31,600071.SH,56650.30112,0.004284615,电子
2012/8/31,002139.SZ,55895.70624,0.004284615,电子
2012/8/31,002119.SZ,54512.66595,0.004284615,电子
2012/8/31,002371.SZ,53288.68128,0.004284615,电子
2012/8/31,002587.SZ,52934.40032,0.004284615,电子
2012/8/31,002213.SZ,68583.04692,0.003508333,交运设备
2012/8/31,002472.SZ,64058.14362,0.003508333,交运设备
2012/8/31,300008.SZ,61345.16163,0.003508333,交运设备
2012/8/31,002101.SZ,57724.89225,0.003508333,交运设备
2012/8/31,300100.SZ,55291.7259,0.003508333,交运设备
2012/8/31,600081.SH,55288.38915,0.003508333,交运设备
2012/8/31,002284.SZ,54550.86813,0.003508333,交运设备
2012/8/31,000957.SZ,54027.85511,0.003508333,交运设备
2012/8/31,002454.SZ,53299.75018,0.003508333,交运设备
2012/8/31,002488.SZ,53119.27853,0.003508333,交运设备
2012/8/31,300237.SZ,52672.52431,0.003508333,交运设备
2012/8/31,600066.SH,50587.897,0.003508333,交运设备
2012/8/31,000555.SZ,70129.88128,0.002988889,信息设备
2012/8/31,600485.SH,61044.24728,0.002988889,信息设备
2012/8/31,002152.SZ,59700.39899,0.002988889,信息设备
2012/8/31,300038.SZ,58491.72234,0.002988889,信息设备
2012/8/31,000032.SZ,55647.04574,0.002988889,信息设备
2012/8/31,300081.SZ,55175.53662,0.002988889,信息设备
2012/8/31,300211.SZ,54348.73489,0.002988889,信息设备
2012/8/31,002115.SZ,54268.21607,0.002988889,信息设备
2012/8/31,300130.SZ,53309.88561,0.002988889,信息设备
2012/8/31,002413.SZ,54881.55245,0.00184,家用电器
2012/8/31,002035.SZ,53003.8676,0.00184,家用电器
2012/8/31,600060.SH,52590.26651,0.00184,家用电器
2012/8/31,002366.SZ,50696.69602,0.00184,家用电器
2012/8/31,300160.SZ,50538.65865,0.00184,家用电器
2012/8/31,002329.SZ,59311.08201,0.007116667,食品饮料
2012/8/31,000729.SZ,58789.5995,0.007116667,食品饮料
2012/8/31,002557.SZ,58517.46847,0.007116667,食品饮料
2012/8/31,002216.SZ,57756.77171,0.007116667,食品饮料
2012/8/31,000799.SZ,53199.62826,0.007116667,食品饮料
2012/8/31,600199.SH,52276.73791,0.007116667,食品饮料
2012/8/31,000971.SZ,55826.65217,0.003271429,纺织服装
2012/8/31,002072.SZ,54504.65105,0.003271429,纺织服装
2012/8/31,600398.SH,51822.25984,0.003271429,纺织服装
2012/8/31,002569.SZ,51530.41657,0.003271429,纺织服装
2012/8/31,002034.SZ,51306.99719,0.003271429,纺织服装
2012/8/31,600483.SH,49969.56751,0.003271429,纺织服装
2012/8/31,002293.SZ,49025.04202,0.003271429,纺织服装
2012/8/31,600356.SH,70949.5846,0.004175,轻工制造
2012/8/31,600235.SH,65136.32497,0.004175,轻工制造
2012/8/31,300089.SZ,62184.91777,0.004175,轻工制造
2012/8/31,002228.SZ,61976.1592,0.004175,轻工制造
2012/8/31,002247.SZ,60064.64191,0.004175,轻工制造
2012/8/31,000910.SZ,57580.91182,0.004175,轻工制造
2012/8/31,002120.SZ,53734.64998,0.004175,轻工制造
2012/8/31,002047.SZ,53444.65657,0.004175,轻工制造
2012/8/31,000590.SZ,61382.76246,0.005623529,医药生物
2012/8/31,600529.SH,59578.3089,0.005623529,医药生物
2012/8/31,600521.SH,59346.71818,0.005623529,医药生物
2012/8/31,002198.SZ,58934.21041,0.005623529,医药生物
2012/8/31,002020.SZ,58770.46967,0.005623529,医药生物
2012/8/31,600222.SH,58483.46092,0.005623529,医药生物
2012/8/31,600781.SH,57358.53783,0.005623529,医药生物
2012/8/31,000605.SZ,57108.92535,0.005623529,医药生物
2012/8/31,000153.SZ,56428.58654,0.005623529,医药生物
2012/8/31,600380.SH,55634.71193,0.005623529,医药生物
2012/8/31,600530.SH,55076.54377,0.005623529,医药生物
2012/8/31,000756.SZ,54919.26658,0.005623529,医药生物
2012/8/31,600763.SH,53976.81478,0.005623529,医药生物
2012/8/31,600055.SH,53706.88316,0.005623529,医药生物
2012/8/31,002107.SZ,53587.54797,0.005623529,医药生物
2012/8/31,600161.SH,53321.98524,0.005623529,医药生物
2012/8/31,000790.SZ,52328.96232,0.005623529,医药生物
2012/8/31,000695.SZ,62070.17202,0.005975,公用事业
2012/8/31,000966.SZ,59710.33665,0.005975,公用事业
2012/8/31,000027.SZ,57909.99718,0.005975,公用事业
2012/8/31,000692.SZ,57715.79111,0.005975,公用事业
2012/8/31,600758.SH,55340.46972,0.005975,公用事业
2012/8/31,600452.SH,54803.80831,0.005975,公用事业
2012/8/31,600461.SH,54668.1515,0.005975,公用事业
2012/8/31,000883.SZ,53552.57183,0.005975,公用事业
2012/8/31,600561.SH,73989.12819,0.0054375,交通运输
2012/8/31,600077.SH,67862.82611,0.0054375,交通运输
2012/8/31,600794.SH,66998.55383,0.0054375,交通运输
2012/8/31,002040.SZ,65918.60185,0.0054375,交通运输
2012/8/31,002210.SZ,63639.16635,0.0054375,交通运输
2012/8/31,300013.SZ,63174.68519,0.0054375,交通运输
2012/8/31,600020.SH,56863.08437,0.0054375,交通运输
2012/8/31,600012.SH,56717.69768,0.0054375,交通运输
2012/8/31,600791.SH,69361.06091,0.006085714,房地产
2012/8/31,000979.SZ,63531.45997,0.006085714,房地产
2012/8/31,000809.SZ,61913.69704,0.006085714,房地产
2012/8/31,600246.SH,61268.04024,0.006085714,房地产
2012/8/31,600576.SH,60640.48496,0.006085714,房地产
2012/8/31,600767.SH,60505.05959,0.006085714,房地产
2012/8/31,000040.SZ,60378.69305,0.006085714,房地产
2012/8/31,000502.SZ,59142.12764,0.006085714,房地产
2012/8/31,000150.SZ,56409.37973,0.006085714,房地产
2012/8/31,002077.SZ,55033.6184,0.006085714,房地产
2012/8/31,600136.SH,53971.47287,0.006085714,房地产
2012/8/31,600383.SH,53637.65878,0.006085714,房地产
2012/8/31,600463.SH,53577.40605,0.006085714,房地产
2012/8/31,002133.SZ,53198.30518,0.006085714,房地产
2012/8/31,600733.SH,52709.7607,0.00478,金融服务
2012/8/31,601009.SH,52147.85302,0.00478,金融服务
2012/8/31,600816.SH,50581.53896,0.00478,金融服务
2012/8/31,600747.SH,48627.52344,0.00478,金融服务
2012/8/31,000783.SZ,45473.8343,0.00478,金融服务
2012/8/31,600827.SH,61307.95619,0.004266667,商业贸易
2012/8/31,600856.SH,56048.14635,0.004266667,商业贸易
2012/8/31,600861.SH,52989.7285,0.004266667,商业贸易
2012/8/31,000861.SZ,49808.70394,0.004266667,商业贸易
2012/8/31,600729.SH,49433.86653,0.004266667,商业贸易
2012/8/31,600122.SH,48976.96006,0.004266667,商业贸易
2012/8/31,600821.SH,48948.02881,0.004266667,商业贸易
2012/8/31,600694.SH,46764.31848,0.004266667,商业贸易
2012/8/31,600723.SH,46414.85796,0.004266667,商业贸易
2012/8/31,002159.SZ,49433.22093,0.00246,休闲服务
2012/8/31,600593.SH,48803.26325,0.00246,休闲服务
2012/8/31,600749.SH,47018.91355,0.00246,休闲服务
2012/8/31,000613.SZ,46775.35313,0.00246,休闲服务
2012/8/31,000610.SZ,46227.32198,0.00246,休闲服务
2012/8/31,002373.SZ,72272.46951,0.00495,信息服务
2012/8/31,000892.SZ,71189.07782,0.00495,信息服务
2012/8/31,002195.SZ,67355.04843,0.00495,信息服务
2012/8/31,000673.SZ,66009.73156,0.00495,信息服务
2012/8/31,300235.SZ,63564.0572,0.00495,信息服务
2012/8/31,300058.SZ,63239.48299,0.00495,信息服务
2012/8/31,300231.SZ,62534.81809,0.00495,信息服务
2012/8/31,002153.SZ,61190.05839,0.00495,信息服务
2012/8/31,300047.SZ,59641.70011,0.00495,信息服务
2012/8/31,300044.SZ,59098.18551,0.00495,信息服务
2012/8/31,300036.SZ,58646.74904,0.00495,信息服务
2012/8/31,000665.SZ,55570.42816,0.00495,信息服务
2012/8/31,000682.SZ,55160.75896,0.00495,信息服务
2012/8/31,002401.SZ,54724.62201,0.00495,信息服务
2012/8/31,600892.SH,74982.83984,0.00214,综合
2012/8/31,000409.SZ,50359.19261,0.00214,综合
2012/8/31,600622.SH,45615.41701,0.00214,综合
2012/8/31,000008.SZ,42198.3915,0.00214,综合
2012/8/31,000710.SZ,41154.62872,0.00214,综合
2012/8/31,000787.SZ,19886.79606,0,无行业
2012/8/31,600065.SH,18601.66689,0,无行业
2012/8/31,000556.SZ,17137.92542,0,无行业
2012/8/31,000832.SZ,14093.58043,0,无行业
2012/8/31,600670.SH,12606.30958,0,无行业
2012/9/28,000048.SZ,69172.95886,0.0044875,农林牧渔
2012/9/28,600359.SH,50314.73306,0.0044875,农林牧渔
2012/9/28,300087.SZ,49542.5787,0.0044875,农林牧渔
2012/9/28,300138.SZ,48084.93044,0.0044875,农林牧渔
2012/9/28,000576.SZ,46144.07257,0.0044875,农林牧渔
2012/9/28,300149.SZ,45118.82484,0.0044875,农林牧渔
2012/9/28,600313.SH,42249.77741,0.0044875,农林牧渔
2012/9/28,600180.SH,41959.58402,0.0044875,农林牧渔
2012/9/28,002207.SZ,61568.23957,0.00514,采掘
2012/9/28,000762.SZ,57795.45365,0.00514,采掘
2012/9/28,601898.SH,52768.1709,0.00514,采掘
2012/9/28,002128.SZ,52729.85824,0.00514,采掘
2012/9/28,600997.SH,52526.89029,0.00514,采掘
2012/9/28,002113.SZ,72706.96676,0.003695833,化工
2012/9/28,000819.SZ,72687.87384,0.003695833,化工
2012/9/28,002453.SZ,68021.79051,0.003695833,化工
2012/9/28,600423.SH,65829.03948,0.003695833,化工
2012/9/28,002343.SZ,64470.46801,0.003695833,化工
2012/9/28,002381.SZ,64362.65262,0.003695833,化工
2012/9/28,300041.SZ,64162.29606,0.003695833,化工
2012/9/28,002206.SZ,64010.46695,0.003695833,化工
2012/9/28,002395.SZ,63529.83063,0.003695833,化工
2012/9/28,600985.SH,63501.4907,0.003695833,化工
2012/9/28,002549.SZ,62858.66984,0.003695833,化工
2012/9/28,002004.SZ,62521.54389,0.003695833,化工
2012/9/28,000936.SZ,62273.54484,0.003695833,化工
2012/9/28,000782.SZ,62125.7609,0.003695833,化工
2012/9/28,000096.SZ,62083.83765,0.003695833,化工
2012/9/28,300031.SZ,62018.87741,0.003695833,化工
2012/9/28,002556.SZ,61749.56906,0.003695833,化工
2012/9/28,000731.SZ,61746.32716,0.003695833,化工
2012/9/28,002581.SZ,61547.21294,0.003695833,化工
2012/9/28,300218.SZ,61170.61957,0.003695833,化工
2012/9/28,002109.SZ,60907.6056,0.003695833,化工
2012/9/28,002224.SZ,60620.09302,0.003695833,化工
2012/9/28,002002.SZ,60438.9832,0.003695833,化工
2012/9/28,600182.SH,60433.7049,0.003695833,化工
2012/9/28,000906.SZ,69680.99241,0.00356,钢铁
2012/9/28,600010.SH,62190.73295,0.00356,钢铁
2012/9/28,000709.SZ,61438.11623,0.00356,钢铁
2012/9/28,000825.SZ,55403.67801,0.00356,钢铁
2012/9/28,600022.SH,54269.40268,0.00356,钢铁
2012/9/28,600338.SH,73228.92867,0.0048625,有色金属
2012/9/28,600219.SH,70648.85311,0.0048625,有色金属
2012/9/28,002578.SZ,67132.59658,0.0048625,有色金属
2012/9/28,600146.SH,66757.93809,0.0048625,有色金属
2012/9/28,000970.SZ,65426.14048,0.0048625,有色金属
2012/9/28,600595.SH,65306.30589,0.0048625,有色金属
2012/9/28,002057.SZ,63770.78229,0.0048625,有色金属
2012/9/28,002540.SZ,63162.7258,0.0048625,有色金属
2012/9/28,601390.SH,55916.9535,0.004083333,建筑建材
2012/9/28,002088.SZ,54982.64124,0.004083333,建筑建材
2012/9/28,002082.SZ,53926.44614,0.004083333,建筑建材
2012/9/28,600539.SH,52821.3905,0.004083333,建筑建材
2012/9/28,300117.SZ,52151.5432,0.004083333,建筑建材
2012/9/28,002051.SZ,52089.17441,0.004083333,建筑建材
2012/9/28,601186.SH,51691.66042,0.004083333,建筑建材
2012/9/28,002205.SZ,48113.93229,0.004083333,建筑建材
2012/9/28,002060.SZ,47606.48649,0.004083333,建筑建材
2012/9/28,002081.SZ,47590.6595,0.004083333,建筑建材
2012/9/28,600881.SH,47445.29341,0.004083333,建筑建材
2012/9/28,002314.SZ,47395.02534,0.004083333,建筑建材
2012/9/28,300066.SZ,72976.59529,0.002691176,机械设备
2012/9/28,002175.SZ,70420.74285,0.002691176,机械设备
2012/9/28,300018.SZ,67830.29619,0.002691176,机械设备
2012/9/28,600973.SH,66062.73841,0.002691176,机械设备
2012/9/28,300007.SZ,65866.35276,0.002691176,机械设备
2012/9/28,600405.SH,64305.63753,0.002691176,机械设备
2012/9/28,002196.SZ,64112.27246,0.002691176,机械设备
2012/9/28,002026.SZ,64111.5593,0.002691176,机械设备
2012/9/28,300173.SZ,63996.5042,0.002691176,机械设备
2012/9/28,600379.SH,63709.28866,0.002691176,机械设备
2012/9/28,002559.SZ,63073.84787,0.002691176,机械设备
2012/9/28,601179.SH,62322.49567,0.002691176,机械设备
2012/9/28,002347.SZ,61834.66309,0.002691176,机械设备
2012/9/28,600526.SH,61305.9282,0.002691176,机械设备
2012/9/28,300099.SZ,60458.25352,0.002691176,机械设备
2012/9/28,600560.SH,59914.53359,0.002691176,机械设备
2012/9/28,600847.SH,59669.58527,0.002691176,机械设备
2012/9/28,002530.SZ,58683.30736,0.002691176,机械设备
2012/9/28,300080.SZ,58262.66661,0.002691176,机械设备
2012/9/28,002537.SZ,58221.068,0.002691176,机械设备
2012/9/28,300095.SZ,57977.11576,0.002691176,机械设备
2012/9/28,002520.SZ,57715.84343,0.002691176,机械设备
2012/9/28,600992.SH,57354.84873,0.002691176,机械设备
2012/9/28,000595.SZ,57025.02154,0.002691176,机械设备
2012/9/28,600192.SH,56985.26328,0.002691176,机械设备
2012/9/28,300154.SZ,56706.24368,0.002691176,机械设备
2012/9/28,002209.SZ,56629.87174,0.002691176,机械设备
2012/9/28,002510.SZ,56627.49889,0.002691176,机械设备
2012/9/28,000890.SZ,56406.06082,0.002691176,机械设备
2012/9/28,002112.SZ,56135.74632,0.002691176,机械设备
2012/9/28,600346.SH,55832.74028,0.002691176,机械设备
2012/9/28,002576.SZ,54515.66963,0.002691176,机械设备
2012/9/28,000519.SZ,54514.82672,0.002691176,机械设备
2012/9/28,600520.SH,54442.92467,0.002691176,机械设备
2012/9/28,300046.SZ,64513.64696,0.004138462,电子
2012/9/28,300232.SZ,57662.7894,0.004138462,电子
2012/9/28,000413.SZ,57641.5545,0.004138462,电子
2012/9/28,300131.SZ,55188.15946,0.004138462,电子
2012/9/28,002076.SZ,52402.26262,0.004138462,电子
2012/9/28,002179.SZ,52329.603,0.004138462,电子
2012/9/28,002351.SZ,52320.23248,0.004138462,电子
2012/9/28,300053.SZ,52140.64363,0.004138462,电子
2012/9/28,300227.SZ,51106.03257,0.004138462,电子
2012/9/28,002402.SZ,51009.82458,0.004138462,电子
2012/9/28,300220.SZ,50666.70657,0.004138462,电子
2012/9/28,600071.SH,50509.19961,0.004138462,电子
2012/9/28,300183.SZ,49803.11648,0.004138462,电子
2012/9/28,002213.SZ,82815.69355,0.003491667,交运设备
2012/9/28,300100.SZ,72120.7569,0.003491667,交运设备
2012/9/28,002101.SZ,71754.31317,0.003491667,交运设备
2012/9/28,002488.SZ,67595.69976,0.003491667,交运设备
2012/9/28,002472.SZ,66035.16706,0.003491667,交运设备
2012/9/28,002536.SZ,60541.49996,0.003491667,交运设备
2012/9/28,600715.SH,58456.00125,0.003491667,交运设备
2012/9/28,300176.SZ,58446.22199,0.003491667,交运设备
2012/9/28,600148.SH,58170.87877,0.003491667,交运设备
2012/9/28,000957.SZ,56719.86293,0.003491667,交运设备
2012/9/28,300237.SZ,56481.00459,0.003491667,交运设备
2012/9/28,300008.SZ,53951.29971,0.003491667,交运设备
2012/9/28,600485.SH,65360.27746,0.003011111,信息设备
2012/9/28,000555.SZ,62575.87084,0.003011111,信息设备
2012/9/28,002152.SZ,60814.96737,0.003011111,信息设备
2012/9/28,300025.SZ,52783.37612,0.003011111,信息设备
2012/9/28,000948.SZ,51182.45207,0.003011111,信息设备
2012/9/28,600076.SH,50343.91693,0.003011111,信息设备
2012/9/28,300213.SZ,48468.74276,0.003011111,信息设备
2012/9/28,002376.SZ,47265.43699,0.003011111,信息设备
2012/9/28,002236.SZ,46959.64095,0.003011111,信息设备
2012/9/28,002473.SZ,51123.84739,0.00184,家用电器
2012/9/28,002032.SZ,49378.19523,0.00184,家用电器
2012/9/28,002366.SZ,48931.21164,0.00184,家用电器
2012/9/28,002035.SZ,48817.77543,0.00184,家用电器
2012/9/28,000404.SZ,45214.4003,0.00184,家用电器
2012/9/28,000929.SZ,56577.9122,0.0072,食品饮料
2012/9/28,000729.SZ,55339.33361,0.0072,食品饮料
2012/9/28,002216.SZ,52195.60103,0.0072,食品饮料
2012/9/28,000995.SZ,52021.87161,0.0072,食品饮料
2012/9/28,000019.SZ,50604.27488,0.0072,食品饮料
2012/9/28,002329.SZ,50200.86867,0.0072,食品饮料
2012/9/28,000779.SZ,53514.92095,0.003114286,纺织服装
2012/9/28,600137.SH,52824.05499,0.003114286,纺织服装
2012/9/28,600273.SH,51472.91593,0.003114286,纺织服装
2012/9/28,002144.SZ,50161.253,0.003114286,纺织服装
2012/9/28,000971.SZ,49360.03687,0.003114286,纺织服装
2012/9/28,002486.SZ,48379.3442,0.003114286,纺织服装
2012/9/28,002425.SZ,47184.93033,0.003114286,纺织服装
2012/9/28,600356.SH,69570.95355,0.004175,轻工制造
2012/9/28,002120.SZ,67945.21741,0.004175,轻工制造
2012/9/28,002247.SZ,66735.61353,0.004175,轻工制造
2012/9/28,000587.SZ,61608.89359,0.004175,轻工制造
2012/9/28,600235.SH,58599.52461,0.004175,轻工制造
2012/9/28,002243.SZ,57315.42506,0.004175,轻工制造
2012/9/28,600793.SH,56946.36649,0.004175,轻工制造
2012/9/28,000910.SZ,56306.67557,0.004175,轻工制造
2012/9/28,000590.SZ,63393.33118,0.005558824,医药生物
2012/9/28,600297.SH,57369.50775,0.005558824,医药生物
2012/9/28,002107.SZ,56751.49767,0.005558824,医药生物
2012/9/28,000661.SZ,54053.49782,0.005558824,医药生物
2012/9/28,000153.SZ,53576.92355,0.005558824,医药生物
2012/9/28,600763.SH,53474.42856,0.005558824,医药生物
2012/9/28,300026.SZ,53422.01926,0.005558824,医药生物
2012/9/28,600521.SH,53349.63197,0.005558824,医药生物
2012/9/28,600530.SH,53258.90116,0.005558824,医药生物
2012/9/28,002198.SZ,53207.91864,0.005558824,医药生物
2012/9/28,000605.SZ,51857.4111,0.005558824,医药生物
2012/9/28,600080.SH,51740.19844,0.005558824,医药生物
2012/9/28,600161.SH,51460.18297,0.005558824,医药生物
2012/9/28,600529.SH,51353.76395,0.005558824,医药生物
2012/9/28,000028.SZ,51166.1874,0.005558824,医药生物
2012/9/28,002020.SZ,50972.09749,0.005558824,医药生物
2012/9/28,600488.SH,50738.76652,0.005558824,医药生物
2012/9/28,000695.SZ,68096.57024,0.0058,公用事业
2012/9/28,600758.SH,66998.07539,0.0058,公用事业
2012/9/28,600452.SH,62578.80565,0.0058,公用事业
2012/9/28,000966.SZ,59350.2734,0.0058,公用事业
2012/9/28,600461.SH,58369.88845,0.0058,公用事业
2012/9/28,001896.SZ,55036.37852,0.0058,公用事业
2012/9/28,300125.SZ,53628.58182,0.0058,公用事业
2012/9/28,600969.SH,53574.61619,0.0058,公用事业
2012/9/28,600561.SH,69973.86463,0.004655556,交通运输
2012/9/28,600077.SH,66594.73646,0.004655556,交通运输
2012/9/28,600794.SH,61795.16388,0.004655556,交通运输
2012/9/28,002040.SZ,61223.31071,0.004655556,交通运输
2012/9/28,000582.SZ,59142.02955,0.004655556,交通运输
2012/9/28,300013.SZ,56343.03302,0.004655556,交通运输
2012/9/28,002210.SZ,56295.80666,0.004655556,交通运输
2012/9/28,002245.SZ,55008.00119,0.004655556,交通运输
2012/9/28,600119.SH,54664.96088,0.004655556,交通运输
2012/9/28,000809.SZ,65660.46531,0.006128571,房地产
2012/9/28,600791.SH,65649.3236,0.006128571,房地产
2012/9/28,000040.SZ,61597.75118,0.006128571,房地产
2012/9/28,000979.SZ,60116.56195,0.006128571,房地产
2012/9/28,600767.SH,59280.74472,0.006128571,房地产
2012/9/28,600246.SH,56412.3052,0.006128571,房地产
2012/9/28,000150.SZ,52439.11267,0.006128571,房地产
2012/9/28,600463.SH,52025.85687,0.006128571,房地产
2012/9/28,600383.SH,50057.40669,0.006128571,房地产
2012/9/28,002077.SZ,49842.54129,0.006128571,房地产
2012/9/28,000537.SZ,49659.69524,0.006128571,房地产
2012/9/28,000546.SZ,46968.77099,0.006128571,房地产
2012/9/28,000797.SZ,46908.17093,0.006128571,房地产
2012/9/28,600376.SH,46487.59657,0.006128571,房地产
2012/9/28,601009.SH,57253.44545,0.00462,金融服务
2012/9/28,600733.SH,49810.47023,0.00462,金融服务
2012/9/28,002500.SZ,48593.60124,0.00462,金融服务
2012/9/28,000001.SZ,48467.70382,0.00462,金融服务
2012/9/28,600016.SH,47273.55904,0.00462,金融服务
2012/9/28,600827.SH,53361.35896,0.004255556,商业贸易
2012/9/28,600738.SH,52854.12751,0.004255556,商业贸易
2012/9/28,600861.SH,50346.83914,0.004255556,商业贸易
2012/9/28,600694.SH,50305.10285,0.004255556,商业贸易
2012/9/28,600856.SH,48592.0659,0.004255556,商业贸易
2012/9/28,002277.SZ,45966.92968,0.004255556,商业贸易
