tiaoCangDate,secID,score,weight,INDUSTRY
2016/1/29,600466.SH,50144.99468,0.0060155,医药生物
2016/1/29,600664.SH,46884.71168,0.0060155,医药生物
2016/1/29,000078.SZ,42231.76392,0.0060155,医药生物
2016/1/29,600666.SH,42169.16203,0.0060155,医药生物
2016/1/29,300267.SZ,41630.29609,0.0060155,医药生物
2016/1/29,300003.SZ,41429.41754,0.0060155,医药生物
2016/1/29,002437.SZ,41306.72641,0.0060155,医药生物
2016/1/29,300199.SZ,41154.51911,0.0060155,医药生物
2016/1/29,300026.SZ,39782.49323,0.0060155,医药生物
2016/1/29,002019.SZ,39763.64588,0.0060155,医药生物
2016/1/29,000591.SZ,39294.29703,0.0060155,医药生物
2016/1/29,000590.SZ,39159.09657,0.0060155,医药生物
2016/1/29,000908.SZ,38724.75425,0.0060155,医药生物
2016/1/29,600080.SH,38453.88867,0.0060155,医药生物
2016/1/29,300158.SZ,38436.61971,0.0060155,医药生物
2016/1/29,000963.SZ,37815.71492,0.0060155,医药生物
2016/1/29,600129.SH,36401.63453,0.0060155,医药生物
2016/1/29,600518.SH,36240.60594,0.0060155,医药生物
2016/1/29,002107.SZ,36031.60729,0.0060155,医药生物
2016/1/29,600436.SH,35986.03038,0.0060155,医药生物
2016/1/29,002573.SZ,48463.85841,0.00326,公用事业
2016/1/29,600979.SH,45835.9245,0.00326,公用事业
2016/1/29,600863.SH,44793.23329,0.00326,公用事业
2016/1/29,600452.SH,42180.84532,0.00326,公用事业
2016/1/29,000690.SZ,41723.16188,0.00326,公用事业
2016/1/29,600021.SH,41649.5129,0.00326,公用事业
2016/1/29,600719.SH,40836.00979,0.00326,公用事业
2016/1/29,300056.SZ,40625.58616,0.00326,公用事业
2016/1/29,601991.SH,40244.96457,0.00326,公用事业
2016/1/29,600744.SH,40063.35815,0.00326,公用事业
2016/1/29,600098.SH,39688.4851,0.00326,公用事业
2016/1/29,601872.SH,52864.90999,0.003318889,交通运输
2016/1/29,600026.SH,43777.27113,0.003318889,交通运输
2016/1/29,600548.SH,41594.79644,0.003318889,交通运输
2016/1/29,601333.SH,40001.054,0.003318889,交通运输
2016/1/29,601880.SH,39597.92227,0.003318889,交通运输
2016/1/29,600270.SH,38440.64077,0.003318889,交通运输
2016/1/29,600751.SH,37453.63462,0.003318889,交通运输
2016/1/29,600020.SH,37193.37032,0.003318889,交通运输
2016/1/29,000507.SZ,36730.96616,0.003318889,交通运输
2016/1/29,000718.SZ,47163.39302,0.005096429,房地产
2016/1/29,000540.SZ,46858.81808,0.005096429,房地产
2016/1/29,000150.SZ,44901.45087,0.005096429,房地产
2016/1/29,600340.SH,44575.51811,0.005096429,房地产
2016/1/29,600322.SH,43648.15064,0.005096429,房地产
2016/1/29,000046.SZ,43525.55448,0.005096429,房地产
2016/1/29,600064.SH,43417.467,0.005096429,房地产
2016/1/29,600376.SH,43306.79591,0.005096429,房地产
2016/1/29,600606.SH,43043.68533,0.005096429,房地产
2016/1/29,000038.SZ,41995.7097,0.005096429,房地产
2016/1/29,000656.SZ,39374.39228,0.005096429,房地产
2016/1/29,000069.SZ,39349.77751,0.005096429,房地产
2016/1/29,600239.SH,38598.07178,0.005096429,房地产
2016/1/29,000732.SZ,38541.50521,0.005096429,房地产
2016/1/29,600704.SH,44446.14356,0.005095556,商业贸易
2016/1/29,600361.SH,44367.99933,0.005095556,商业贸易
2016/1/29,000560.SZ,43538.08355,0.005095556,商业贸易
2016/1/29,000715.SZ,38745.59669,0.005095556,商业贸易
2016/1/29,000829.SZ,34812.55829,0.005095556,商业贸易
2016/1/29,000062.SZ,34749.50495,0.005095556,商业贸易
2016/1/29,000419.SZ,34511.58757,0.005095556,商业贸易
2016/1/29,000889.SZ,33867.03298,0.005095556,商业贸易
2016/1/29,600415.SH,33816.70081,0.005095556,商业贸易
2016/1/29,300144.SZ,38712.61158,0.00136,休闲服务
2016/1/29,000430.SZ,35934.47939,0.00136,休闲服务
2016/1/29,002707.SZ,34539.93016,0.00136,休闲服务
2016/1/29,601007.SH,33148.3172,0.00136,休闲服务
2016/1/29,000007.SZ,30177.59948,0.00136,休闲服务
2016/1/29,600051.SH,39126.06349,0.004078,综合
2016/1/29,600277.SH,38252.97887,0.004078,综合
2016/1/29,600770.SH,36810.44129,0.004078,综合
2016/1/29,600884.SH,36364.34146,0.004078,综合
2016/1/29,600234.SH,35894.65891,0.004078,综合
2016/1/29,600629.SH,47913.24039,0.002722857,建筑材料
2016/1/29,002314.SZ,41028.84905,0.002722857,建筑材料
2016/1/29,002457.SZ,38227.50102,0.002722857,建筑材料
2016/1/29,002624.SZ,35586.14072,0.002722857,建筑材料
2016/1/29,600539.SH,34575.54337,0.002722857,建筑材料
2016/1/29,600318.SH,33588.59595,0.002722857,建筑材料
2016/1/29,000546.SZ,33531.54736,0.002722857,建筑材料
2016/1/29,600068.SH,45508.99917,0.003532857,建筑装饰
2016/1/29,601618.SH,39005.7547,0.003532857,建筑装饰
2016/1/29,002542.SZ,36907.57187,0.003532857,建筑装饰
2016/1/29,600986.SH,36121.85672,0.003532857,建筑装饰
2016/1/29,601669.SH,33580.88535,0.003532857,建筑装饰
2016/1/29,002504.SZ,32752.66709,0.003532857,建筑装饰
2016/1/29,601668.SH,32509.5516,0.003532857,建筑装饰
2016/1/29,002506.SZ,57437.51683,0.003130667,电气设备
2016/1/29,002074.SZ,50960.75991,0.003130667,电气设备
2016/1/29,300208.SZ,41157.8099,0.003130667,电气设备
2016/1/29,600416.SH,41099.45315,0.003130667,电气设备
2016/1/29,600525.SH,39954.01227,0.003130667,电气设备
2016/1/29,600869.SH,38931.72802,0.003130667,电气设备
2016/1/29,600312.SH,38525.28394,0.003130667,电气设备
2016/1/29,601727.SH,36622.77111,0.003130667,电气设备
2016/1/29,603333.SH,36620.44382,0.003130667,电气设备
2016/1/29,002218.SZ,36269.04379,0.003130667,电气设备
2016/1/29,300048.SZ,35988.27575,0.003130667,电气设备
2016/1/29,300124.SZ,35752.04782,0.003130667,电气设备
2016/1/29,002692.SZ,35714.2387,0.003130667,电气设备
2016/1/29,002176.SZ,35636.68445,0.003130667,电气设备
2016/1/29,600268.SH,35428.03395,0.003130667,电气设备
2016/1/29,600150.SH,46268.45239,0.00269,国防军工
2016/1/29,000801.SZ,34320.4221,0.00269,国防军工
2016/1/29,002190.SZ,28581.64001,0.00269,国防军工
2016/1/29,300123.SZ,28353.44106,0.00269,国防军工
2016/1/29,600391.SH,27421.20477,0.00269,国防军工
2016/1/29,300182.SZ,50371.28173,0.004798667,计算机
2016/1/29,002280.SZ,44002.14301,0.004798667,计算机
2016/1/29,300033.SZ,43173.8007,0.004798667,计算机
2016/1/29,300297.SZ,42580.69818,0.004798667,计算机
2016/1/29,002415.SZ,42024.3945,0.004798667,计算机
2016/1/29,600654.SH,40349.88041,0.004798667,计算机
2016/1/29,300010.SZ,40349.49107,0.004798667,计算机
2016/1/29,002373.SZ,40334.46126,0.004798667,计算机
2016/1/29,002195.SZ,40318.18716,0.004798667,计算机
2016/1/29,600446.SH,40195.02327,0.004798667,计算机
2016/1/29,002657.SZ,39614.48719,0.004798667,计算机
2016/1/29,000555.SZ,39564.37912,0.004798667,计算机
2016/1/29,300378.SZ,37741.00451,0.004798667,计算机
2016/1/29,600850.SH,36360.86202,0.004798667,计算机
2016/1/29,002236.SZ,36125.09735,0.004798667,计算机
2016/1/29,002555.SZ,52010.80147,0.004845714,传媒
2016/1/29,300336.SZ,47208.03975,0.004845714,传媒
2016/1/29,600637.SH,45275.66198,0.004845714,传媒
2016/1/29,002400.SZ,43241.09626,0.004845714,传媒
2016/1/29,300059.SZ,40794.83541,0.004845714,传媒
2016/1/29,300104.SZ,40050.02898,0.004845714,传媒
2016/1/29,603000.SH,38410.67944,0.004845714,传媒
2016/1/29,002231.SZ,39878.02723,0.004138333,通信
2016/1/29,000063.SZ,39501.26606,0.004138333,通信
2016/1/29,002313.SZ,38511.07489,0.004138333,通信
2016/1/29,600050.SH,36512.14569,0.004138333,通信
2016/1/29,002104.SZ,36509.342,0.004138333,通信
2016/1/29,002089.SZ,35858.69756,0.004138333,通信
2016/1/29,601009.SH,37881.40248,0,银行
2016/1/29,601288.SH,36360.37235,0,银行
2016/1/29,002142.SZ,36176.00988,0,银行
2016/1/29,601398.SH,36045.27642,0,银行
2016/1/29,601939.SH,36023.31403,0,银行
2016/1/29,000776.SZ,47558.96129,0.002848,非银金融
2016/1/29,601688.SH,47552.09696,0.002848,非银金融
2016/1/29,601788.SH,47258.41147,0.002848,非银金融
2016/1/29,000712.SZ,45511.30244,0.002848,非银金融
2016/1/29,600109.SH,44223.84041,0.002848,非银金融
2016/1/29,002085.SZ,43419.06534,0.003292727,汽车
2016/1/29,600418.SH,41667.74119,0.003292727,汽车
2016/1/29,000887.SZ,39136.93656,0.003292727,汽车
2016/1/29,002406.SZ,38205.6346,0.003292727,汽车
2016/1/29,600715.SH,38114.94792,0.003292727,汽车
2016/1/29,000980.SZ,37449.91626,0.003292727,汽车
2016/1/29,603766.SH,36366.58654,0.003292727,汽车
2016/1/29,600686.SH,36084.2402,0.003292727,汽车
2016/1/29,600066.SH,35890.86731,0.003292727,汽车
2016/1/29,002664.SZ,35761.76528,0.003292727,汽车
2016/1/29,000913.SZ,35604.44932,0.003292727,汽车
2016/1/29,600835.SH,45496.08259,0.002016538,机械设备
2016/1/29,600320.SH,45038.50685,0.002016538,机械设备
2016/1/29,600894.SH,43747.31768,0.002016538,机械设备
2016/1/29,300382.SZ,42576.22721,0.002016538,机械设备
2016/1/29,300080.SZ,41606.59022,0.002016538,机械设备
2016/1/29,600243.SH,40912.5638,0.002016538,机械设备
2016/1/29,000008.SZ,39419.6477,0.002016538,机械设备
2016/1/29,002526.SZ,38777.7226,0.002016538,机械设备
2016/1/29,600499.SH,37824.69775,0.002016538,机械设备
2016/1/29,600862.SH,37588.0518,0.002016538,机械设备
2016/1/29,002564.SZ,37341.51019,0.002016538,机械设备
2016/1/29,300116.SZ,36869.64837,0.002016538,机械设备
2016/1/29,002535.SZ,36600.52164,0.002016538,机械设备
2016/1/29,600582.SH,36429.7649,0.002016538,机械设备
2016/1/29,002353.SZ,36318.10659,0.002016538,机械设备
2016/1/29,600984.SH,35708.58534,0.002016538,机械设备
2016/1/29,002164.SZ,35155.10231,0.002016538,机械设备
2016/1/29,601717.SH,35124.06628,0.002016538,机械设备
2016/1/29,300099.SZ,35079.5698,0.002016538,机械设备
2016/1/29,600848.SH,35076.52612,0.002016538,机械设备
2016/1/29,002691.SZ,34924.67574,0.002016538,机械设备
2016/1/29,601608.SH,34869.74447,0.002016538,机械设备
2016/1/29,600992.SH,34726.99359,0.002016538,机械设备
2016/1/29,002595.SZ,34550.42493,0.002016538,机械设备
2016/1/29,600481.SH,34427.75389,0.002016538,机械设备
2016/1/29,600558.SH,34377.2686,0.002016538,机械设备
2016/1/29,600087.SH,21697.79624,0,无行业
2016/1/29,000556.SZ,20518.26454,0,无行业
2016/1/29,000805.SZ,19234.88191,0,无行业
2016/1/29,600709.SH,16812.0935,0,无行业
2016/1/29,600065.SH,13950.68068,0,无行业
